item,code,format,command,rc,verdict,reply
Celery,ZAY,code-as-query,ZAY,0,FAIL,Not tracked
Carrots 1kg Bag,YCE,exact,Carrots 1kg Bag,0,PASS,Not tracked [YCE]
Carrots 1kg Bag,YCE,drift-shuffle,Bag Carrots 1kg,0,PASS,Not tracked [YCE]
Carrots 1kg Bag,YCE,drift-plural,Carrot 1kg Bag,0,PASS,Not tracked [YCE]
Large Parsley Bunch,VCF,exact,Large Parsley Bunch,0,PASS,Not tracked [VCF]
Large Parsley Bunch,VCF,drift-shuffle,Bunch Large Parsley,0,FAIL,Not tracked
Large Parsley Bunch,VCF,drift-plural,Large Parsley Bunchs,0,FAIL,Not tracked
Washed Potatoes 5kg Bag,EJR,exact,Washed Potatoes 5kg Bag,0,PASS,Not tracked [EJR]
Washed Potatoes 5kg Bag,EJR,drift-shuffle,Bag Washed Potatoes 5kg,0,PASS,Not tracked [EJR]
Washed Potatoes 5kg Bag,EJR,drift-plural,Washed Potatoe 5kg Bag,0,PASS,Not tracked [EJR]
Brown Onions 5kg Bag,ZTS,exact,Brown Onions 5kg Bag,0,PASS,Not tracked [ZTS]
Brown Onions 5kg Bag,ZTS,drift-shuffle,Bag Brown Onions 5kg,0,PASS,Not tracked [ZTS]
Brown Onions 5kg Bag,ZTS,drift-plural,Brown Onion 5kg Bag,0,PASS,Not tracked [ZTS]
Eggplant,NWJ,exact,Eggplant,0,PASS,Not tracked [NWJ]
Eggplant,NWJ,drift-plural,Eggplants,0,FAIL,Not tracked
Cauliflower,JDY,exact,Cauliflower,0,PASS,Not tracked [JDY]
Cauliflower,JDY,drift-plural,Cauliflowers,0,FAIL,Not tracked
Tomato,EYF,exact,Tomato,0,PASS,"Tomato · Each
  🟢 Woolworths  $0.51
  [EYF]
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Tomato,EYF,drift-plural,Tomatos,0,FAIL,Not tracked
Yellow Capsicum,VQF,exact,Yellow Capsicum,0,PASS,Not tracked [VQF]
Yellow Capsicum,VQF,drift-shuffle,Capsicum Yellow,0,FAIL,Not tracked
Yellow Capsicum,VQF,drift-plural,Yellow Capsicums,0,FAIL,Not tracked
Lebanese Zucchini,YSE,exact,Lebanese Zucchini,0,PASS,Not tracked [YSE]
Lebanese Zucchini,YSE,drift-shuffle,Zucchini Lebanese,0,FAIL,Not tracked
Lebanese Zucchini,YSE,drift-plural,Lebanese Zucchinis,0,FAIL,Not tracked
Lebanese Cucumber 2kg Bag,UGZ,exact,Lebanese Cucumber 2kg Bag,0,PASS,Not tracked [UGZ]
Lebanese Cucumber 2kg Bag,UGZ,drift-shuffle,Bag Lebanese Cucumber 2kg,0,PASS,Not tracked [UGZ]
Lebanese Cucumber 2kg Bag,UGZ,drift-plural,Lebanese Cucumbers 2kg Bag,0,PASS,Not tracked [UGZ]
Lebanese Cucumber 2kg Bag,UGZ,code-as-query,UGZ,0,FAIL,Not tracked
Packham Pears,FBM,exact,Packham Pears,0,PASS,Not tracked [FBM]
Packham Pears,FBM,drift-shuffle,Pears Packham,0,FAIL,Not tracked
Packham Pears,FBM,drift-plural,Packham Pear,0,FAIL,Not tracked
Pink Lady Apples,ZHG,exact,Pink Lady Apples,0,PASS,Not tracked [ZHG]
Pink Lady Apples,ZHG,drift-shuffle,Apples Pink Lady,0,FAIL,Not tracked
Pink Lady Apples,ZHG,drift-plural,Pink Lady Apple,0,FAIL,Not tracked
Strawberries,TUR,exact,Strawberries,0,PASS,"Strawberries · 250g  🏠
  🟢 Woolworths  $1.80 · 250g = $7.20/kg
  [TUR]
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Strawberries,TUR,drift-plural,Strawberrie,0,FAIL,Not tracked
R2E2 Mangoes,BGX,exact,R2E2 Mangoes,0,PASS,Not tracked [BGX]
R2E2 Mangoes,BGX,drift-shuffle,Mangoes R2E2,0,FAIL,Not tracked
R2E2 Mangoes,BGX,drift-plural,R2E2 Mangoe,0,FAIL,Not tracked
brown onion,KSC,exact,brown onion,0,PASS,"brown onion
  not tracked at Woolworths — missing list [KSC]
  🍎 Fruitopia Mt Druitt  $3.99/kg
  🏆 Best local: $3.99/kg — Fruitopia Mt Druitt
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
brown onion,KSC,drift-shuffle,onion brown,0,FAIL,Not tracked
brown onion,KSC,drift-plural,brown onions,0,FAIL,Not tracked
brown onion,KSC,nl-price-of,price of brown onion,0,FAIL,Not tracked
oregano leaves,EUR,exact,oregano leaves,0,PASS,"oregano leaves
  not tracked at Woolworths — missing list [EUR]
  🍎 Fruitopia Mt Druitt  $3.99/ea
  🏆 Best local: $3.99 — Fruitopia Mt Druitt
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
oregano leaves,EUR,drift-shuffle,leaves oregano,0,FAIL,Not tracked
oregano leaves,EUR,drift-plural,oregano leave,0,FAIL,Not tracked
nescafe latte kitkat,DPV,exact,nescafe latte kitkat,0,PASS,"nescafe latte kitkat
  not tracked at Woolworths — missing list [DPV]
  🍎 Fruitopia Mt Druitt  $2.99/ea
  🏆 Best local: $2.99 — Fruitopia Mt Druitt
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
nescafe latte kitkat,DPV,drift-shuffle,kitkat nescafe latte,0,FAIL,Not tracked
nescafe latte kitkat,DPV,drift-plural,nescafe latte kitkats,0,FAIL,Not tracked
plastic bag,SZC,exact,plastic bag,0,PASS,"plastic bag
  not tracked at Woolworths — missing list [SZC]
  🍎 Fruitopia Mt Druitt  $0.10/ea
  🏆 Best local: $0.10 — Fruitopia Mt Druitt
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
plastic bag,SZC,drift-shuffle,bag plastic,0,FAIL,Not tracked
plastic bag,SZC,drift-plural,plastics bag,0,FAIL,Not tracked
Banana Kids 5,PXQ,exact,Banana Kids 5,0,PASS,"Banana Kids 5 · 5 Pk  🏠
  🟢 Woolworths  $2.71
  [PXQ]
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Banana Kids 5,PXQ,drift-shuffle,5 Banana Kids,0,FAIL,Not tracked
Banana Kids 5,PXQ,drift-plural,Banana Kid 5,0,FAIL,Not tracked
Capsicum Green each,DSA,exact,Capsicum Green each,0,PASS,"Capsicum Green each · 220g  🏠
  🟢 Woolworths  $1.34 · 220g = $6.09/kg
  [DSA]
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Capsicum Green each,DSA,drift-shuffle,each Capsicum Green,0,FAIL,Not tracked
Capsicum Green each,DSA,drift-plural,Capsicum Green eachs,0,FAIL,Not tracked
Capsicum Green each,DSA,code-as-query,DSA,0,FAIL,Not tracked
Spring Onion Bunch each,NWH,exact,Spring Onion Bunch each,0,PASS,"Spring Onion Bunch each
  🟢 Woolworths — unavailable this week (N/A 2026-09-02)
  [NWH]
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Spring Onion Bunch each,NWH,drift-shuffle,each Spring Onion Bunch,0,FAIL,Not tracked
Spring Onion Bunch each,NWH,drift-plural,Spring Onion Bunch eachs,0,FAIL,Not tracked
Woolworths Fresh Herb Coriander Bunch each,GWY,exact,Woolworths Fresh Herb Coriander Bunch each,0,PASS,"Woolworths Fresh Herb Coriander Bunch each · Bunch  🏠
  🟢 Woolworths  $2.97
  [GWY]
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Woolworths Fresh Herb Coriander Bunch each,GWY,drift-shuffle,each Woolworths Fresh Herb Coriander Bunch,0,FAIL,Not tracked
Woolworths Fresh Herb Coriander Bunch each,GWY,drift-plural,Woolworths Fresh Herb Coriander Bunch eachs,0,FAIL,Not tracked
Brown Onion 1Kg,PGW,exact,Brown Onion 1Kg,0,PASS,"Brown Onion 1Kg · 1Kg  🏠
  🟢 Woolworths  $2.26 · 1Kg = $2.26/kg
  [PGW]
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Brown Onion 1Kg,PGW,drift-shuffle,1Kg Brown Onion,0,PASS,"Brown Onion 1Kg · 1Kg  🏠
  🟢 Woolworths  $2.26 · 1Kg = $2.26/kg
  [PGW]
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Brown Onion 1Kg,PGW,drift-plural,Brown Onions 1Kg,0,PASS,"Brown Onion 1Kg · 1Kg  🏠
  🟢 Woolworths  $2.26 · 1Kg = $2.26/kg
  [PGW]
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Royal Gala Apple 1 Kg,SGW,exact,Royal Gala Apple 1 Kg,0,PASS,"Royal Gala Apple 1 Kg · 1 Kg
  🟢 Woolworths  $7.50 · 1 Kg = $7.50/kg
  [SGW]
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Royal Gala Apple 1 Kg,SGW,drift-shuffle,Kg Royal Gala Apple 1,0,FAIL,Not tracked
Royal Gala Apple 1 Kg,SGW,drift-plural,Royal Gala Apples 1 Kg,0,PASS,"Royal Gala Apple 1 Kg · 1 Kg
  🟢 Woolworths  $7.50 · 1 Kg = $7.50/kg
  [SGW]
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Blueberries,MFG,exact,Blueberries,0,PASS,"Blueberries · 170g  🏠
  🟢 Woolworths  $3.61 · 170g = $21.24/kg
  [MFG]
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Blueberries,MFG,drift-plural,Blueberrie,0,FAIL,Not tracked
Raspberries Punnet 125g,CMB,exact,Raspberries Punnet 125g,0,PASS,"Raspberries Punnet 125g · 125g  🏠
  🟢 Woolworths  $3.61 · 125g = $28.88/kg
  [CMB]
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Raspberries Punnet 125g,CMB,drift-shuffle,125g Raspberries Punnet,0,PASS,"Raspberries Punnet 125g · 125g  🏠
  🟢 Woolworths  $3.61 · 125g = $28.88/kg
  [CMB]
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Raspberries Punnet 125g,CMB,drift-plural,Raspberries Punnet 125gs,0,FAIL,Not tracked
Woolworths Beef Mince 500g,GJZ,exact,Woolworths Beef Mince 500g,0,FAIL,"Not tracked at Woolworths — missing list [XJA]
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Dunya (site)                   $24.99 / 5kg pack = $5.00/kg
  🔪 Dunya (site)                   $29.99 / 5kg pack = $6.00/kg
  🔪 Merjan Brothers Quality Meats  $7.00/kg (special) · min order 5kg for $34.99
  🔪 Merjan Brothers Quality Meats  $34.99 / 5kg pack = $7.00/kg (special) · min order 5kg for $34.99
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $39.99 / 5kg pack = $8.00/kg
  🔪 Dunya (site)                   $8.99/kg
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Dunya (site)                   $44.99 / 5kg pack = $9.00/kg
  🔪 Dunya (site)                   $44.99 / 5kg pack = $9.00/kg
  🔪 Dunya (site)                   $9.99/kg
  🔪 Dunya (site)          "
Woolworths Beef Mince 500g,GJZ,drift-shuffle,500g Woolworths Beef Mince,0,FAIL,"Not tracked at Woolworths — missing list [XJA]
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Dunya (site)                   $24.99 / 5kg pack = $5.00/kg
  🔪 Dunya (site)                   $29.99 / 5kg pack = $6.00/kg
  🔪 Merjan Brothers Quality Meats  $7.00/kg (special) · min order 5kg for $34.99
  🔪 Merjan Brothers Quality Meats  $34.99 / 5kg pack = $7.00/kg (special) · min order 5kg for $34.99
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $39.99 / 5kg pack = $8.00/kg
  🔪 Dunya (site)                   $8.99/kg
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Dunya (site)                   $44.99 / 5kg pack = $9.00/kg
  🔪 Dunya (site)                   $44.99 / 5kg pack = $9.00/kg
  🔪 Dunya (site)                   $9.99/kg
  🔪 Dunya (site)          "
Woolworths Beef Mince 500g,GJZ,drift-plural,Woolworths Beef Mince 500gs,0,FAIL,"Not tracked at Woolworths — missing list [XJA]
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Dunya (site)                   $24.99 / 5kg pack = $5.00/kg
  🔪 Dunya (site)                   $29.99 / 5kg pack = $6.00/kg
  🔪 Merjan Brothers Quality Meats  $7.00/kg (special) · min order 5kg for $34.99
  🔪 Merjan Brothers Quality Meats  $34.99 / 5kg pack = $7.00/kg (special) · min order 5kg for $34.99
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $39.99 / 5kg pack = $8.00/kg
  🔪 Dunya (site)                   $8.99/kg
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Dunya (site)                   $44.99 / 5kg pack = $9.00/kg
  🔪 Dunya (site)                   $44.99 / 5kg pack = $9.00/kg
  🔪 Dunya (site)                   $9.99/kg
  🔪 Dunya (site)          "
Woolworths Beef Mince 500g,GJZ,with-halal-prefix,halal Woolworths Beef Mince 500g,0,FAIL,"Not tracked at Woolworths — missing list [XJA]
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Merjan Brothers Quality Meats  $4.00/kg (special) · min order 5kg for $19.99
  🔪 Dunya (site)                   $24.99 / 5kg pack = $5.00/kg
  🔪 Dunya (site)                   $29.99 / 5kg pack = $6.00/kg
  🔪 Merjan Brothers Quality Meats  $7.00/kg (special) · min order 5kg for $34.99
  🔪 Merjan Brothers Quality Meats  $34.99 / 5kg pack = $7.00/kg (special) · min order 5kg for $34.99
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $7.99/kg
  🔪 Dunya (site)                   $39.99 / 5kg pack = $8.00/kg
  🔪 Dunya (site)                   $8.99/kg
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Merjan Brothers Quality Meats  $9.00/kg (special) · min order 2kg for $17.99
  🔪 Dunya (site)                   $44.99 / 5kg pack = $9.00/kg
  🔪 Dunya (site)                   $44.99 / 5kg pack = $9.00/kg
  🔪 Dunya (site)                   $9.99/kg
  🔪 Dunya (site)          "
Woolworths Little Gem Lettuce Green 2 pack,CHZ,exact,Woolworths Little Gem Lettuce Green 2 pack,0,PASS,"Woolworths Little Gem Lettuce Green 2 pack · 2 pack  🏠
  🟢 Woolworths  $4.43
  [CHZ]
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Woolworths Little Gem Lettuce Green 2 pack,CHZ,drift-shuffle,pack Woolworths Little Gem Lettuce Green 2,0,FAIL,Not tracked
Woolworths Little Gem Lettuce Green 2 pack,CHZ,drift-plural,Woolworths Little Gem Lettuce Green 2 packs,0,FAIL,Not tracked
Halal BBQ Blade Steak /kg,RVS,exact,Halal BBQ Blade Steak /kg,0,PASS,"Halal BBQ Blade Steak /kg
  not tracked at Woolworths — missing list [RVS]
  🔪 Merjan Brothers Quality Meats  $16.00/kg (special) · min order 2kg for $31.99
  🏆 Best local: $16.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal BBQ Blade Steak /kg,RVS,drift-shuffle,/kg Halal BBQ Blade Steak,0,FAIL,Not tracked
Halal BBQ Blade Steak /kg,RVS,drift-plural,Halal BBQ Blade Steaks /kg,0,FAIL,Not tracked
Halal BBQ Blade Steak /kg,RVS,no-halal-prefix,BBQ Blade Steak /kg,0,FAIL,Not tracked
Halal Flavoured Sausages /kg,YRU,exact,Halal Flavoured Sausages /kg,0,PASS,"Halal Flavoured Sausages /kg
  not tracked at Woolworths — missing list [YRU]
  🔪 Merjan Brothers Quality Meats  $15.00/kg (special) · min order 2kg for $29.99
  🏆 Best local: $15.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Flavoured Sausages /kg,YRU,drift-shuffle,/kg Halal Flavoured Sausages,0,FAIL,Not tracked
Halal Flavoured Sausages /kg,YRU,drift-plural,Halal Flavoured Sausage /kg,0,FAIL,Not tracked
Halal Flavoured Sausages /kg,YRU,no-halal-prefix,Flavoured Sausages /kg,0,FAIL,Not tracked
Halal Flavoured Sausages /kg,YRU,code-as-query,YRU,0,FAIL,Not tracked
Halal Sausages /kg,GDJ,exact,Halal Sausages /kg,0,PASS,"Halal Sausages /kg
  not tracked at Woolworths — missing list [GDJ]
  🔪 Merjan Brothers Quality Meats  $15.00/kg (special) · min order 2kg for $29.99
  🏆 Best local: $15.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Sausages /kg,GDJ,drift-shuffle,/kg Halal Sausages,0,FAIL,Not tracked
Halal Sausages /kg,GDJ,drift-plural,Halal Sausage /kg,0,FAIL,Not tracked
Halal Sausages /kg,GDJ,no-halal-prefix,Sausages /kg,0,FAIL,Not tracked
Halal Goat Curry /kg,NZH,exact,Halal Goat Curry /kg,0,PASS,"Halal Goat Curry /kg
  not tracked at Woolworths — missing list [NZH]
  🔪 Merjan Brothers Quality Meats  $15.00/kg (special) · min order 2kg for $29.99
  🏆 Best local: $15.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Goat Curry /kg,NZH,drift-shuffle,/kg Halal Goat Curry,0,PASS,"Not tracked at Woolworths — missing list [NZH]
  🔪 Merjan Brothers Quality Meats  $15.00/kg (special) · min order 2kg for $29.99
  🏆 Best local: $15.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Goat Curry /kg,NZH,drift-plural,Halal Goat Currys /kg,0,PASS,"Not tracked at Woolworths — missing list [NZH]
  🔪 Merjan Brothers Quality Meats  $15.00/kg (special) · min order 2kg for $29.99
  🏆 Best local: $15.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Goat Curry /kg,NZH,no-halal-prefix,Goat Curry /kg,0,PASS,"Not tracked at Woolworths — missing list [NZH]
  🔪 Merjan Brothers Quality Meats  $15.00/kg (special) · min order 2kg for $29.99
  🏆 Best local: $15.00/kg — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Povi Masima Bucket,XBV,exact,Halal Povi Masima Bucket,0,PASS,"Halal Povi Masima Bucket
  not tracked at Woolworths — missing list [XBV]
  🔪 Merjan Brothers Quality Meats  $49.99 (special) · Povi Masima bucket $49.99
  🏆 Best local: $49.99 — Merjan Brothers Quality Meats
  ⏱️ 2026-09-11 · [CODE] = sheet Item_Code"
Halal Povi Masima Bucket,XBV,drift-shuffle,Bucket Halal Povi Masima,0,FAIL,Not tracked
Halal Povi Masima Bucket,XBV,drift-plural,Halal Povi Masima Buckets,0,FAIL,Not tracked
Halal Povi Masima Bucket,XBV,no-halal-prefix,Povi Masima Bucket,0,FAIL,Not tracked
